ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
11438,2016-03-31 03:20:00,0,21.963333333333296,39.09,19.23,42.933333333333294,22.89,39.0,20.73,39.5,19.9266666666667,48.7,6.36666666666667,64.56,20.6,34.5,23.323333333333295,45.79,20.29,42.5,6.06666666666667,754.2,98.0,1.0,63.33333333333329,5.76666666666667,48.61140322173014,48.61140322173014
15502,2016-04-28 08:40:00,0,20.6,36.23,20.1933333333333,36.7666666666667,21.566666666666695,34.5,20.2,35.7666666666667,18.79,49.863333333333294,6.5,58.0666666666667,19.1333333333333,29.566666666666695,21.2,37.6266666666667,19.1,35.3266666666667,3.9333333333333296,756.0,86.3333333333333,2.0,26.666666666666696,1.8333333333333297,9.575175121426582,9.575175121426582
11292,2016-03-30 03:00:00,0,21.65,40.6,19.29,42.9666666666667,23.1,39.09,21.2,39.5,20.1,46.53,9.1,41.89,21.0,34.0,23.89,44.9666666666667,20.39,41.29,9.5,750.7,75.0,6.0,40.0,5.3,28.893787937704477,28.893787937704477
1557,2016-01-22 12:30:00,0,18.39,38.79,17.4266666666667,38.79,18.5,39.29,16.29,38.5,16.205,47.59,3.36333333333333,90.7666666666667,16.26,33.1533333333333,18.0,41.59,15.83,39.7,3.1,761.7999999999998,70.5,5.5,23.0,-1.8,48.7869297619909,48.7869297619909
13315,2016-04-13 04:10:00,0,22.0,41.2,19.29,44.56,24.463333333333296,39.863333333333294,22.39,37.933333333333294,20.85,52.754,5.19,52.1233333333333,21.39,34.7,22.934,45.356,21.0,43.5,6.78333333333333,750.9166666666669,86.0,1.0,40.0,4.56666666666667,46.68834438780323,46.68834438780323
7726,2016-03-05 08:40:00,0,19.823333333333295,38.2666666666667,17.1,41.2,20.79,37.6633333333333,18.39,36.59,18.23,43.33333333333329,2.36333333333333,79.68999999999998,18.29,32.53,20.6,43.6633333333333,18.39,41.76,1.6,741.366666666667,96.3333333333333,1.0,39.33333333333329,1.06666666666667,42.431556922383606,42.431556922383606
4572,2016-02-12 11:00:00,0,20.29,39.9,19.5,39.06,20.6,40.363333333333294,19.0,38.56,18.5,51.5,4.22666666666667,92.76,19.248,35.382,21.4877777777778,42.4094444444444,18.5,40.863333333333294,3.9,743.6,79.0,6.0,40.0,0.5,29.98539583059028,29.98539583059028
7780,2016-03-05 17:40:00,10,20.0,34.4,17.79,36.85,21.5,34.7,18.39,34.6266666666667,18.1,46.6633333333333,6.19,52.223333333333294,18.9725,28.9175,22.033333333333296,35.9333333333333,18.29,36.845,5.06666666666667,743.2,68.3333333333333,2.66666666666667,40.0,-0.333333333333333,1.1464243521913886,1.1464243521913886
3479,2016-02-04 20:50:00,20,23.1,44.545,22.533333333333296,42.9,22.4266666666667,44.4833333333333,21.066666666666695,47.29,19.9938888888889,93.0155555555556,8.03333333333333,93.3666666666667,18.39,40.7,21.4327777777778,51.2877777777778,18.39,46.6633333333333,6.85,764.733333333333,90.6666666666667,2.0,30.0,5.4,46.70393228298053,46.70393228298053
6650,2016-02-26 21:20:00,0,21.1666666666667,37.23,20.033333333333296,37.29,20.823333333333295,36.4,20.963333333333296,34.4666666666667,21.055714285714295,79.6214285714286,3.12666666666667,57.933333333333294,18.7,31.3928571428571,20.7,38.09,17.6,35.2,3.3,751.366666666667,81.3333333333333,2.0,20.3333333333333,0.333333333333333,32.51616458874196,32.51616458874196
6526,2016-02-26 00:40:00,0,21.39,39.2,19.6333333333333,39.3266666666667,21.2,38.0,21.5,36.09,19.29,44.036,2.5,80.5,19.29,36.212857142857104,21.2,41.69333333333329,17.89,38.5,1.86666666666667,757.0,93.6666666666667,1.66666666666667,51.66666666666669,0.933333333333333,9.927393624093384,9.927393624093384
9854,2016-03-20 03:20:00,0,21.39,36.09,18.6333333333333,39.0,22.1,36.29,20.29,34.79,18.4266666666667,44.6266666666667,5.59,45.2,19.23,30.6333333333333,22.1666666666667,41.7,19.445,39.5675,5.06666666666667,762.0,76.3333333333333,3.0,25.3333333333333,1.16666666666667,5.33150042174384,5.33150042174384
18833,2016-05-21 11:50:00,0,23.2581428571429,51.4975714285714,25.1,44.2314285714286,25.9710952380952,44.8961904761905,23.8141176470588,46.8823529411765,22.5382352941176,50.909852941176496,23.1470588235294,1.0,23.1638775510204,43.8220714285714,23.277142857142895,50.5285714285714,23.0085714285714,47.0308571428571,19.1666666666667,755.766666666667,65.3333333333333,6.8333333333333295,40.0,12.4666666666667,38.913267327006906,38.913267327006906
13265,2016-04-12 19:50:00,0,23.1,45.4,21.7,44.1333333333333,25.1,42.0666666666667,23.0,37.9,22.5942857142857,78.20999999999998,11.26,15.46,22.0,33.79,23.5,42.64,21.1666666666667,41.59,11.55,751.0,70.8333333333333,2.16666666666667,40.0,6.28333333333333,44.7957729222253,44.7957729222253
6918,2016-02-28 18:00:00,0,21.2,32.6633333333333,19.6,32.6633333333333,20.29,34.56,19.6,31.795,17.39,44.9,5.36666666666667,27.3,21.6,28.89,22.066666666666695,35.0,18.463333333333296,39.863333333333294,4.9,758.5,53.0,6.0,40.0,-4.0,20.829361071810126,20.829361071810126
15060,2016-04-25 07:00:00,10,21.0,37.2,17.7,41.9,22.2,34.59,20.6,33.8528571428571,20.0,44.09,3.6266666666666705,56.03,21.5714285714286,33.7957142857143,23.823333333333295,40.0,20.1,38.295,2.7,755.5,94.0,3.0,21.0,1.8,39.69709330704063,39.69709330704063
17539,2016-05-12 12:10:00,0,25.033333333333296,47.76,25.7257142857143,43.897142857142896,26.0,43.834,25.39,44.59,23.89,51.2225,21.26,13.1333333333333,24.79,42.3266666666667,25.29,48.29,24.1,47.0,18.55,744.366666666667,64.3333333333333,2.8333333333333295,24.8333333333333,11.6666666666667,10.739187384024262,10.739187384024262
4293,2016-02-10 12:30:00,10,20.7,42.59,20.0,40.4666666666667,21.29,41.3266666666667,19.5,41.06,18.908333333333296,49.6327777777778,6.66,93.3666666666667,19.445,38.13,21.7,44.57,19.2,44.3266666666667,5.15,741.85,90.5,5.5,34.0,3.7,2.314431092236191,2.314431092236191
12960,2016-04-10 17:00:00,0,23.2,37.863333333333294,22.7,36.2,22.79,38.0,22.1,36.79,21.2,41.918,17.3233333333333,1.42666666666667,23.5,30.76,23.5,35.4,20.79,39.3266666666667,15.0,751.2,57.0,5.0,40.0,6.4,19.16426998795941,19.16426998795941
8137,2016-03-08 05:10:00,0,19.89,38.09,17.39,40.9,21.0,37.29,19.463333333333296,36.26,18.1,43.2,-0.1666666666666669,78.56,18.39,35.925,20.1,45.09,17.5,39.363333333333294,-0.75,755.0833333333329,99.1666666666667,1.0,17.5,-0.8333333333333329,10.704990290105343,10.704990290105343
15475,2016-04-28 04:10:00,0,20.79,35.2,17.4633333333333,38.59,21.5,35.23,20.1,34.29,19.0,55.03,-0.5,52.0666666666667,19.29,29.533333333333296,21.823333333333295,40.933333333333294,18.89,37.7,-0.233333333333333,755.4,96.6666666666667,2.8333333333333295,57.66666666666669,-0.683333333333333,4.857591516338289,4.857591516338289
11794,2016-04-02 14:40:00,0,21.1,39.79,20.575,39.7,21.8566666666667,37.4666666666667,19.963333333333296,38.59,19.39,44.7,14.7566666666667,17.1,20.29,34.06,21.29,39.9,19.79,38.1633333333333,9.93333333333333,756.366666666667,72.0,2.0,24.0,5.06666666666667,17.158926953561604,17.158926953561604
9477,2016-03-17 12:30:00,0,21.463333333333296,36.23,21.566666666666695,33.2,21.39,34.2,21.79,33.0,18.5,41.0,8.599999999999998,21.43,20.463333333333296,25.76,22.1333333333333,33.0266666666667,19.823333333333295,38.1266666666667,8.9,766.0,53.0,4.0,25.0,-0.35,26.332645246293396,26.332645246293396
1697,2016-01-23 11:50:00,10,17.0,43.9,16.2,44.0,17.39,41.9,15.19,43.4,15.39,49.59,7.53,99.9,15.6,39.005,16.39,46.9,15.1,43.4,6.71666666666667,770.0666666666668,98.3333333333333,4.8333333333333295,38.0,6.46666666666667,37.825256236828864,37.825256236828864
9442,2016-03-17 06:40:00,0,20.6333333333333,36.23,17.2,40.59,22.1,36.1266666666667,20.1,33.0,18.5,45.1266666666667,-0.8,54.1,19.7,28.066666666666695,22.1,40.29,19.533333333333296,39.29,-0.46666666666666706,766.1666666666669,87.3333333333333,1.33333333333333,62.66666666666669,-2.36666666666667,41.534541244618595,41.534541244618595
10432,2016-03-24 03:40:00,0,21.7,38.79,19.033333333333296,41.6266666666667,22.39,39.0,21.0,37.2,19.5,48.4,6.09,56.0966666666667,20.5,38.1266666666667,22.7,45.79,19.533333333333296,41.5,5.16666666666667,756.533333333333,92.3333333333333,1.0,65.0,4.0,9.842232044320552,9.842232044320552
9210,2016-03-15 16:00:00,0,21.39,34.26,20.39,34.2666666666667,20.79,34.5,21.2,32.8633333333333,19.566666666666695,42.09666666666671,12.0333333333333,20.9266666666667,22.245,25.89,23.066666666666695,32.59,19.79,37.7,10.1,763.7999999999998,64.0,6.0,63.0,3.5,43.49104509456083,43.49104509456083
4980,2016-02-15 07:00:00,20,19.6,40.9,17.79,41.863333333333294,20.323333333333295,40.6266666666667,18.5,40.2,17.9083333333333,58.565,2.26,90.8333333333333,19.39,39.56888888888889,21.265,46.1866666666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,26.521114096976817,26.521114096976817
16520,2016-05-05 10:20:00,0,22.5,32.6633333333333,27.066666666666695,25.9266666666667,23.39,34.09,22.89,31.7,21.963333333333296,71.2633333333333,17.93,1.0,21.79,30.08,23.1571428571429,37.0985714285714,20.79,37.5,13.8666666666667,762.5,45.0,5.0,40.0,2.0,45.085809379816055,45.085809379816055
5019,2016-02-15 13:30:00,10,20.39,39.4666666666667,19.29,38.29,21.76,39.7,19.2,36.7,17.6,50.6633333333333,5.9725,53.82,19.76,29.963333333333296,21.1,36.23,18.0,39.1633333333333,5.25,760.1,61.0,7.5,40.0,-1.75,46.06811290141195,46.06811290141195
1066,2016-01-19 02:40:00,0,19.7,39.09,18.29,39.2,19.79,40.4,19.1,38.4,17.29,61.97,-5.32777777777778,85.4855555555555,17.79,33.8694444444444,19.7,45.4983333333333,16.79,40.29,-4.43333333333333,756.4,90.0,1.0,49.33333333333329,-5.86666666666667,16.285799688193947,16.285799688193947
2935,2016-02-01 02:10:00,10,21.79,47.0,20.79,46.59,21.7,46.5,19.0,49.29,19.775,52.3144444444444,11.3,99.9,19.0,50.07,21.39,57.715,17.39,52.0,11.2,756.7999999999998,91.8333333333333,7.16666666666667,30.5,9.96666666666667,22.05635086866096,22.05635086866096
19518,2016-05-26 06:00:00,0,23.7051948051948,41.495064935064896,22.547532467532495,42.2597402597403,24.981298701298705,39.0993506493507,23.4951948051948,39.9311688311688,21.301688311688295,50.570487012987,12.4183116883117,45.95064935064929,23.2222077922078,38.7090909090909,23.7993506493507,43.5078571428571,22.1,43.442987012987,8.699999999999998,756.9,100.0,1.0,1.0,8.699999999999998,23.262942244764417,23.262942244764417
12584,2016-04-08 02:20:00,0,21.39,39.29,18.79,43.03,22.463333333333296,38.4666666666667,20.7,38.5,19.89,48.0,5.73,50.5666666666667,21.29,37.59,21.76,40.83333333333329,20.6,42.59,5.7,753.9333333333329,95.0,3.0,27.666666666666696,4.96666666666667,26.984547544270757,26.984547544270757
13103,2016-04-11 16:50:00,0,22.5,41.09,22.566666666666695,38.9,23.2,38.79,22.1,40.29,21.0,44.7,17.0966666666667,15.9266666666667,22.1,37.09,23.754,42.09,20.9725,41.2675,15.1666666666667,750.65,66.5,4.3333333333333295,40.0,8.96666666666667,15.193051088135688,15.193051088135688
735,2016-01-16 19:30:00,10,23.175,41.67,21.9572222222222,39.228888888888896,22.0966666666667,45.56,20.823333333333295,39.89,18.89,52.235,0.65,96.4,19.5944444444444,35.9477777777778,20.9266666666667,42.4666666666667,17.79,40.4,1.4,765.0,89.5,2.0,40.0,-0.1,14.884722838178275,14.884722838178275
16515,2016-05-05 09:30:00,0,22.39,32.4,26.2633333333333,25.6,23.463333333333296,33.8633333333333,22.89,32.0333333333333,20.73,38.7666666666667,16.3233333333333,1.0,21.79,31.3328571428571,23.1,37.2,20.79,37.59,12.3,762.7,50.5,4.0,40.0,2.15,22.27517801802605,22.27517801802605
9616,2016-03-18 11:40:00,0,20.89,35.56,17.8233333333333,39.1266666666667,21.1,35.2,20.6,33.3633333333333,18.6,52.1333333333333,4.43333333333333,66.56,19.79,28.9266666666667,21.39,36.4,19.566666666666695,35.79,3.43333333333333,763.6,92.0,2.0,39.66666666666669,2.2333333333333294,44.156192906666554,44.156192906666554
2136,2016-01-26 13:00:00,0,19.89,45.5,19.2,45.03,20.5,44.4,19.066666666666695,46.76,17.5166666666667,52.9,11.4266666666667,93.3,17.5,43.488888888888894,18.1333333333333,50.0,17.1333333333333,48.7,10.5,761.7,82.0,8.0,27.0,7.5,10.38442199351266,10.38442199351266
17812,2016-05-14 09:40:00,0,24.39,35.8633333333333,23.5,35.29,24.39,33.2,24.79,34.754,23.638,41.936,11.3233333333333,1.0,24.29,30.323333333333295,25.254,37.856,23.5,36.1242857142857,9.06666666666667,756.0666666666668,63.33333333333329,5.0,40.0,2.4666666666666694,40.13070452492684,40.13070452492684
18375,2016-05-18 07:30:00,0,23.2,41.73,21.2,44.1371428571429,24.39,38.5,23.033333333333296,39.5,21.6,46.97142857142861,13.2933333333333,38.4566666666667,23.2,39.6633333333333,23.5,42.94285714285711,22.64,43.116,11.3,753.0,82.5,2.0,25.5,8.349999999999998,27.113673393614594,27.113673393614594
3964,2016-02-08 05:40:00,0,21.1,43.9,20.29,43.59,21.79,44.0,19.89,43.7,19.0,63.5294444444444,7.8333333333333295,95.7266666666667,18.9327777777778,39.51,21.6222222222222,53.503333333333295,19.0,48.2,7.76666666666667,738.866666666667,91.0,7.3333333333333295,34.0,6.36666666666667,3.414625127334148,3.414625127334148
2039,2016-01-25 20:50:00,20,20.5,43.723333333333294,19.7,43.23,20.39,44.09,20.6333333333333,43.53,18.445,47.4833333333333,8.859999999999998,94.83,18.183333333333305,39.91666666666671,19.15,46.2,17.1,47.4,9.75,763.466666666667,78.8333333333333,4.8333333333333295,40.0,6.133333333333329,10.590566718019543,10.590566718019543
19366,2016-05-25 04:40:00,0,23.7,40.29,21.0,42.9,25.39,40.0,23.6,39.0,19.89,37.9,5.5,39.89,23.0,35.09,24.2,43.4,22.6,44.59,6.26666666666667,757.233333333333,93.6666666666667,1.0,25.3333333333333,5.3,46.36967736296356,46.36967736296356
2360,2016-01-28 02:20:00,0,19.1,47.5,18.39,47.2,19.79,45.5,18.1,48.5,17.3677777777778,53.933333333333294,9.16,99.9,17.5,45.58,17.5555555555556,51.6877777777778,16.9633333333333,49.4,9.533333333333328,757.7999999999998,89.0,5.3333333333333295,35.66666666666669,7.76666666666667,49.27858121227473,49.27858121227473
16588,2016-05-05 21:40:00,0,23.9266666666667,34.3266666666667,22.823333333333295,33.29,23.6,35.09,23.066666666666695,33.1633333333333,21.7,58.59666666666671,12.53,5.06,22.7,32.976,23.0,38.5666666666667,20.9685714285714,36.2257142857143,14.5,757.7,56.66666666666671,2.66666666666667,40.0,5.76666666666667,1.2163701700046659,1.2163701700046659
7155,2016-03-01 09:30:00,0,20.0,35.645,17.73,37.2,20.463333333333296,35.0266666666667,19.566666666666695,33.0,17.79,42.9,1.66666666666667,81.03,18.89,28.39,20.6,37.363333333333294,18.2,38.9666666666667,1.2,760.35,90.0,4.5,51.5,-0.3,4.709530842956156,4.709530842956156
8698,2016-03-12 02:40:00,10,20.5,36.79,17.5,40.6266666666667,20.2,36.79,19.5,34.9,18.7,41.79,1.7,64.8,19.79,30.73,21.73,45.0,18.5,40.09,2.2333333333333294,766.5,88.0,1.66666666666667,43.0,0.43333333333333296,21.128440089523792,21.128440089523792
4101,2016-02-09 04:30:00,0,21.8566666666667,42.4666666666667,21.2,41.2,23.1,42.933333333333294,20.5,43.0,20.29,46.8327777777778,6.59,73.7,19.033333333333296,37.915,21.775,49.535,19.066666666666695,46.5266666666667,6.25,743.5499999999998,80.0,8.5,28.5,3.05,49.05945451464504,49.05945451464504
16195,2016-05-03 04:10:00,0,21.89,39.29,19.79,41.59,23.2,37.933333333333294,22.1,38.0,19.89,49.09,8.13,50.433333333333294,21.0,39.834,22.89,45.4,19.9214285714286,42.3528571428571,8.65,760.45,89.5,3.0,28.5,6.95,6.180008756928146,6.180008756928146
10969,2016-03-27 21:10:00,10,22.39,38.06,20.1,41.09,22.7,37.3266666666667,20.6666666666667,39.863333333333294,20.2,46.2,8.0,52.06,21.29,33.53,23.89,38.03,20.2,38.2,8.58333333333333,750.033333333333,74.6666666666667,6.16666666666667,40.0,4.31666666666667,12.96539360191673,12.96539360191673
9459,2016-03-17 09:30:00,10,20.6333333333333,35.23,18.76,37.7566666666667,21.39,34.23,21.6,32.29,18.463333333333296,42.4,2.59666666666667,53.83,19.39,26.29,21.6,35.53,19.963333333333296,38.5,3.9,766.65,73.5,3.5,21.0,-0.45,0.4291573772206902,0.4291573772206902
18420,2016-05-18 15:00:00,0,23.3566666666667,41.03,24.1,37.1266666666667,24.323333333333295,39.03,23.5,39.09,21.12,42.772,20.823333333333295,1.0,22.79,36.03,23.79,41.4666666666667,22.6,38.5928571428571,17.5,749.7999999999998,56.0,8.0,29.0,8.599999999999998,48.30366057576612,48.30366057576612
12395,2016-04-06 18:50:00,10,22.066666666666695,47.7333333333333,20.2,46.2266666666667,22.79,39.06,21.29,40.0,20.6,45.86,9.46,35.86,20.89,34.678,23.5,40.856,20.7,39.433333333333294,10.0666666666667,751.2999999999998,74.6666666666667,7.3333333333333295,40.0,5.78333333333333,26.41609446145594,26.41609446145594
8280,2016-03-09 05:00:00,0,19.76,37.0,16.6,41.09,20.39,38.0,18.6,35.2,17.7,47.09,4.15666666666667,66.2633333333333,18.5,35.29,19.9266666666667,43.4,17.6,40.0,4.0,748.9,70.0,7.0,40.0,-1.0,46.11155720194802,46.11155720194802
2622,2016-01-29 22:00:00,0,20.39,43.9666666666667,20.0,43.145,20.1,43.79,16.7,46.2,16.765,51.6083333333333,9.06666666666667,84.76,16.8066666666667,42.3694444444444,18.0777777777778,49.3805555555556,16.23,46.33,9.1,761.5,83.0,10.0,40.0,6.3,45.50885318312793,45.50885318312793
4391,2016-02-11 04:50:00,0,20.39,43.0,19.79,41.09,20.89,41.76,19.1,43.09,19.1,63.7472222222222,1.32333333333333,90.0,20.061111111111096,41.2427777777778,22.29,50.8261111111111,18.89,45.3266666666667,2.0,748.6,97.8333333333333,3.0,62.0,1.68333333333333,49.76162506500259,49.76162506500259
11665,2016-04-01 17:10:00,0,22.245,38.145,21.29,37.6266666666667,22.39,37.59,20.89,36.9,19.7,45.9,12.4333333333333,33.0266666666667,20.89,32.09,22.566666666666695,39.29,20.4725,40.3975,10.4666666666667,759.966666666667,59.33333333333329,2.8333333333333295,40.0,2.8333333333333295,44.626424973830574,44.626424973830574
19269,2016-05-24 12:30:00,0,24.066666666666695,41.0,23.033333333333296,40.9666666666667,25.2,39.09,23.6,41.33333333333329,23.3328571428571,56.1214285714286,15.85,1.0,23.1,35.26,24.7,42.696,22.79,39.59,12.25,759.4,72.0,3.5,34.5,7.2,37.32105714734644,37.32105714734644
18684,2016-05-20 11:00:00,20,22.89,44.73,21.912,44.832,24.5,40.2,23.89,42.9,21.79,48.356,15.9333333333333,37.823333333333295,22.7,40.634,22.718,46.394,22.5,43.933333333333294,14.1,758.1,85.0,4.0,29.0,11.6,31.75294353859499,31.75294353859499
12347,2016-04-06 10:50:00,20,22.0,44.55,20.93,45.16666666666671,23.2,39.59,21.533333333333296,41.7666666666667,20.6,47.09,12.7083333333333,21.980787037037,21.011111111111095,34.3444444444444,21.0208333333333,38.72916666666671,21.0,42.59,9.81666666666667,754.0,71.8333333333333,5.16666666666667,38.16666666666669,4.96666666666667,33.10635635862127,33.10635635862127
19025,2016-05-22 19:50:00,0,24.963333333333296,51.363333333333294,23.5,51.5675,26.0,45.9,24.23,49.19333333333329,23.1,55.3725,13.3666666666667,49.05666666666671,23.7,45.754,25.952857142857095,52.57,23.1285714285714,49.4657142857143,15.4333333333333,749.983333333333,94.0,2.0,37.66666666666669,14.5166666666667,24.43001270294189,24.43001270294189
14606,2016-04-22 03:20:00,0,22.5,37.4,20.39,39.09,23.5,37.79,22.7385714285714,35.0257142857143,20.39,43.09,10.89,9.89,22.0,36.236,22.5,44.1633333333333,20.29,39.79,10.9,760.1333333333331,64.6666666666667,4.0,32.66666666666669,4.46666666666667,16.74535240745172,16.74535240745172
14117,2016-04-18 17:50:00,20,21.7,36.5633333333333,21.1,34.2333333333333,22.5,35.0,22.6,34.2257142857143,20.365,39.29,13.095,1.0,20.6857142857143,28.2385714285714,22.033333333333296,35.73,20.566666666666695,36.03,11.4333333333333,762.116666666667,53.83333333333329,5.0,40.0,2.2,28.538181295152757,28.538181295152757
19184,2016-05-23 22:20:00,30,24.89,44.79,22.76,45.3266666666667,25.76,42.1633333333333,24.3566666666667,44.7,23.7,58.0671428571429,11.1,29.93,23.5,38.178,25.1,47.2666666666667,22.7,42.5666666666667,11.2333333333333,759.3333333333329,82.0,3.6666666666666705,40.0,8.199999999999998,29.468658578116447,29.468658578116447
19506,2016-05-26 04:00:00,0,23.8454545454545,40.7018181818182,22.7509090909091,40.872727272727296,24.9563636363636,38.6318181818182,23.6354545454545,39.5727272727273,21.317272727272705,50.5311363636364,13.6427272727273,38.0181818181818,23.2518181818182,38.0545454545455,23.9318181818182,42.985,22.1,42.4336363636364,8.599999999999998,757.0,95.0,1.0,50.0,7.9,43.38255451293662,43.38255451293662
7590,2016-03-04 10:00:00,0,20.29,37.92,18.6,39.09,20.6,38.0,19.1571428571429,36.712857142857104,18.1,48.0,4.9625,81.78374999999998,18.4725,33.2,20.39,41.2,18.39,40.02125,4.21428571428571,739.7142857142861,92.14285714285708,4.571428571428569,49.0,3.04285714285714,28.148055239580568,28.148055239580568
17878,2016-05-14 20:40:00,10,24.533333333333296,32.2,22.254,33.054,24.0,33.6633333333333,24.23,30.9266666666667,24.0,38.024285714285696,8.03333333333333,2.13333333333333,24.29,26.7,26.033333333333296,32.5266666666667,22.79,30.0,8.93333333333333,759.4333333333329,54.33333333333329,6.0,40.0,0.2,48.96921769250184,48.96921769250184
9841,2016-03-20 01:10:00,0,21.79,36.09,19.1333333333333,38.7,22.0,35.73,20.533333333333296,34.8633333333333,18.5,44.2,5.69,49.33333333333329,19.29,30.6,22.39,41.8266666666667,19.39,38.59,5.21666666666667,762.2999999999998,81.6666666666667,3.0,23.0,2.35,6.177135568577796,6.177135568577796
